EN_V_OBJ	help children
EN_V_OBJ	increase understanding
EN_ADJ_NN	social capital
EN_ADJ_NN	smart card
EN_V_SUBJ	family move
EN_ADJ_NN	central heating
EN_ADJ_NN	indigenous people
EN_ADJ_NN	new market
EN_V_SUBJ	story start
EN_ADJ_NN	little girl
EN_ADJ_NN	poor man
EN_V_OBJ	add value
EN_V_SUBJ	future lie
EN_ADJ_NN	digital radio
EN_ADJ_NN	open fire
EN_V_OBJ	save money
EN_ADJ_NN	religious belief
EN_V_OBJ	start work
EN_V_OBJ	address issue
EN_ADJ_NN	small island
EN_V_OBJ	obtain information
EN_ADJ_NN	full training
EN_V_OBJ	find way
EN_V_OBJ	make decision
EN_V_OBJ	promote understanding
EN_V_SUBJ	child want
EN_ADJ_NN	hard copy
EN_V_OBJ	improve access
EN_V_SUBJ	evidence show
EN_V_SUBJ	government intend
EN_V_OBJ	lose weight
EN_ADJ_NN	black hole
EN_V_OBJ	play game
EN_V_SUBJ	government say
EN_V_SUBJ	business need
EN_V_SUBJ	industry need
EN_V_SUBJ	government need
EN_ADJ_NN	small print
EN_V_SUBJ	company need
EN_ADJ_NN	new window
EN_ADJ_NN	common sense
EN_V_SUBJ	event occur
EN_ADJ_NN	homeless people
EN_ADJ_NN	broad range
EN_ADJ_NN	red tape
EN_V_SUBJ	world need
EN_V_SUBJ	Bible say
EN_V_OBJ	raise bar
EN_V_OBJ	double number
EN_V_SUBJ	student take
EN_V_SUBJ	problem lie
EN_V_OBJ	promote research
EN_V_SUBJ	company make
EN_ADJ_NN	high mountain
EN_ADJ_NN	big issue
EN_ADJ_NN	holistic approach
EN_ADJ_NN	heavy rain
EN_ADJ_NN	international airport
EN_V_OBJ	support people
EN_V_SUBJ	law say
EN_V_SUBJ	client want
EN_V_OBJ	have difficulty
EN_V_OBJ	make contact
EN_V_OBJ	produce graduate
EN_V_OBJ	increase knowledge
EN_ADJ_NN	central bank
EN_ADJ_NN	wide range
EN_ADJ_NN	left hand
EN_V_OBJ	promote confidence
EN_V_OBJ	provide people
EN_ADJ_NN	single point
EN_V_OBJ	provide user
EN_V_SUBJ	evidence suggest
EN_V_OBJ	promote awareness
EN_V_OBJ	pay visit
EN_V_OBJ	promote excellence
EN_V_OBJ	do work
EN_V_SUBJ	power lie
EN_V_OBJ	make sense
EN_V_OBJ	provide leadership
EN_ADJ_NN	wet weather
EN_V_OBJ	cover aspect
EN_V_OBJ	take plunge
EN_V_OBJ	make recommendation
EN_ADJ_NN	broken link
EN_ADJ_NN	far side
EN_V_OBJ	offer support
EN_ADJ_NN	red wine
EN_V_OBJ	enable people
EN_V_OBJ	provide service
EN_V_OBJ	help people
EN_V_SUBJ	economist call
EN_ADJ_NN	big picture
EN_V_OBJ	wait minute
EN_ADJ_NN	third party
EN_ADJ_NN	early stage
EN_ADJ_NN	second hand
EN_V_OBJ	provide training
EN_ADJ_NN	flat tyre
EN_V_SUBJ	system work
EN_V_SUBJ	error occur
EN_ADJ_NN	coastal path
EN_V_OBJ	take action
EN_ADJ_NN	unlikely event
EN_V_SUBJ	expert say
EN_V_OBJ	have regard
EN_ADJ_NN	large file
EN_V_OBJ	develop methods
EN_ADJ_NN	key player
EN_V_OBJ	lose sight
EN_ADJ_NN	online casino
EN_V_OBJ	give information
EN_ADJ_NN	high quality
EN_ADJ_NN	high street
EN_V_SUBJ	user see
EN_V_OBJ	have time
EN_ADJ_NN	high dose
EN_ADJ_NN	middle age
EN_ADJ_NN	serial port
EN_ADJ_NN	dark side
EN_ADJ_NN	civil war
EN_ADJ_NN	first class
EN_V_SUBJ	country need
EN_ADJ_NN	old testament
EN_V_OBJ	collect data
EN_V_SUBJ	service provide
EN_ADJ_NN	mobile phone
EN_ADJ_NN	hot topic
EN_V_OBJ	focus attention
EN_ADJ_NN	heavy metal
EN_V_SUBJ	fans want
EN_V_SUBJ	system use
EN_V_SUBJ	idea come
EN_ADJ_NN	equal opportunity
EN_ADJ_NN	statistical analysis
EN_V_OBJ	explore way
EN_ADJ_NN	open access
EN_ADJ_NN	social security
EN_V_OBJ	spread word
EN_ADJ_NN	early version
EN_ADJ_NN	sunny day
EN_V_SUBJ	community need
EN_V_OBJ	make money
EN_V_OBJ	allow time
EN_ADJ_NN	leading edge
EN_V_OBJ	offer advice
EN_V_OBJ	prepare student
EN_V_SUBJ	difficulty arise
EN_V_OBJ	provide information
EN_ADJ_NN	secondary care
EN_ADJ_NN	unfair dismissal
EN_ADJ_NN	open day
EN_V_OBJ	take control
EN_V_OBJ	provide access
EN_ADJ_NN	written permission
EN_ADJ_NN	panoramic view
EN_ADJ_NN	hot spot
EN_V_OBJ	improve service
EN_ADJ_NN	short film
EN_ADJ_NN	inner city
EN_ADJ_NN	positive response
EN_V_OBJ	foot bill
EN_V_OBJ	make use
EN_ADJ_NN	fine art
EN_ADJ_NN	cheap price
EN_V_SUBJ	word mean
EN_ADJ_NN	big fish
EN_V_SUBJ	consumer want
EN_V_OBJ	sing song
EN_V_OBJ	overlook garden
EN_ADJ_NN	high speed
EN_V_OBJ	provide participant
EN_ADJ_NN	rechargeable battery
EN_ADJ_NN	popular culture
